Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs14_1247--udt12226,1,res,1042,12,6,res_1042.parquet
uhs14_1247--udt12226,1,res,1067,2,1,res_1067.parquet
uhs14_1247--udt12226,1,res,1070,26,13,res_1070.parquet
uhs14_1247--udt12226,1,res,1083,8,4,res_1083.parquet
uhs14_1247--udt12226,1,res,1084,4,2,res_1084.parquet
uhs14_1247--udt12226,1,res,1094,16,8,res_1094.parquet
uhs14_1247--udt12226,1,res,1099,66,33,res_1099.parquet
uhs14_1247--udt12226,1,res,1105,8,4,res_1105.parquet
uhs14_1247--udt12226,1,res,1108,2,1,res_1108.parquet
uhs14_1247--udt12226,1,res,1112,2,1,res_1112.parquet
uhs14_1247--udt12226,1,res,1115,6,3,res_1115.parquet
uhs14_1247--udt12226,1,res,1149,36,18,res_1149.parquet
uhs14_1247--udt12226,1,res,1153,8,4,res_1153.parquet
uhs14_1247--udt12226,1,res,1157,10,5,res_1157.parquet
uhs14_1247--udt12226,1,res,1160,14,7,res_1160.parquet
uhs14_1247--udt12226,1,res,1162,4,2,res_1162.parquet
uhs14_1247--udt12226,1,res,1186,28,14,res_1186.parquet
uhs14_1247--udt12226,1,res,1187,4,2,res_1187.parquet
uhs14_1247--udt12226,1,res,1190,2,1,res_1190.parquet
uhs14_1247--udt12226,1,res,1205,174,87,res_1205.parquet
uhs14_1247--udt12226,1,res,1220,2,1,res_1220.parquet
uhs14_1247--udt12226,1,res,1223,18,9,res_1223.parquet
uhs14_1247--udt12226,1,res,1224,2,1,res_1224.parquet
uhs14_1247--udt12226,1,res,1226,2,1,res_1226.parquet
uhs14_1247--udt12226,1,res,1228,36,18,res_1228.parquet
uhs14_1247--udt12226,1,res,1229,2,1,res_1229.parquet
uhs14_1247--udt12226,1,res,1248,8,4,res_1248.parquet
uhs14_1247--udt12226,1,res,1256,16,8,res_1256.parquet
uhs14_1247--udt12226,1,res,1258,118,59,res_1258.parquet
uhs14_1247--udt12226,1,res,1267,34,17,res_1267.parquet
uhs14_1247--udt12226,1,res,1270,2,1,res_1270.parquet
uhs14_1247--udt12226,1,res,1273,10,5,res_1273.parquet
uhs14_1247--udt12226,1,res,1276,16,8,res_1276.parquet
uhs14_1247--udt12226,1,res,1283,2,1,res_1283.parquet
uhs14_1247--udt12226,3,com,12812,1,1,com_12812.parquet
uhs14_1247--udt12226,3,com,12845,1,1,com_12845.parquet
uhs14_1247--udt12226,3,com,13024,1,1,com_13024.parquet
uhs14_1247--udt12226,3,com,13114,1,1,com_13114.parquet
uhs14_1247--udt12226,3,com,13116,2,2,com_13116.parquet
uhs14_1247--udt12226,3,com,13196,1,1,com_13196.parquet
uhs14_1247--udt12226,3,com,13230,1,1,com_13230.parquet
uhs14_1247--udt12226,3,com,13366,2,2,com_13366.parquet
uhs14_1247--udt12226,3,com,13450,1,1,com_13450.parquet
uhs14_1247--udt12226,3,com,13461,1,1,com_13461.parquet
uhs14_1247--udt12226,3,com,13492,1,1,com_13492.parquet
uhs14_1247--udt12226,3,com,13513,1,1,com_13513.parquet
uhs14_1247--udt12226,3,com,13527,1,1,com_13527.parquet
uhs14_1247--udt12226,3,com,13613,1,1,com_13613.parquet
uhs14_1247--udt12226,3,com,13682,2,2,com_13682.parquet
uhs14_1247--udt12226,3,com,13732,1,1,com_13732.parquet
uhs14_1247--udt12226,3,com,13791,1,1,com_13791.parquet
uhs14_1247--udt12226,3,com,13801,1,1,com_13801.parquet
uhs14_1247--udt12226,3,com,13880,1,1,com_13880.parquet
uhs14_1247--udt12226,3,com,14027,1,1,com_14027.parquet
uhs14_1247--udt12226,3,com,14039,1,1,com_14039.parquet
uhs14_1247--udt12226,3,com,14067,1,1,com_14067.parquet
uhs14_1247--udt12226,3,com,14108,1,1,com_14108.parquet
uhs14_1247--udt12226,3,com,14196,1,1,com_14196.parquet
uhs14_1247--udt12226,3,com,14314,1,1,com_14314.parquet
uhs14_1247--udt12226,3,com,14429,1,1,com_14429.parquet
uhs14_1247--udt12226,3,com,14522,5,5,com_14522.parquet
uhs14_1247--udt12226,3,com,14585,1,1,com_14585.parquet
uhs14_1247--udt12226,3,com,14802,3,3,com_14802.parquet
uhs14_1247--udt12226,3,com,14919,1,1,com_14919.parquet
uhs14_1247--udt12226,3,com,14942,1,1,com_14942.parquet
uhs14_1247--udt12226,3,com,15093,1,1,com_15093.parquet
uhs14_1247--udt12226,3,com,15097,1,1,com_15097.parquet
uhs14_1247--udt12226,3,com,15118,3,3,com_15118.parquet
uhs14_1247--udt12226,3,com,15132,1,1,com_15132.parquet
uhs14_1247--udt12226,3,com,15153,2,2,com_15153.parquet
uhs14_1247--udt12226,3,com,15234,1,1,com_15234.parquet
uhs14_1247--udt12226,3,res,76,4,4,res_76.parquet
uhs14_1247--udt12226,3,res,217,2,2,res_217.parquet
uhs14_1247--udt12226,3,res,268,1,1,res_268.parquet
uhs14_1247--udt12226,3,res,557,1,1,res_557.parquet
uhs14_1247--udt12226,3,res,604,1,1,res_604.parquet
uhs14_1247--udt12226,3,res,630,2,2,res_630.parquet
uhs14_1247--udt12226,3,res,692,2,2,res_692.parquet
uhs14_1247--udt12226,3,res,736,1,1,res_736.parquet
uhs14_1247--udt5493,1,com,12896,2,1,com_12896.parquet
uhs14_1247--udt5493,1,com,12928,4,2,com_12928.parquet
uhs14_1247--udt5493,1,com,13018,2,1,com_13018.parquet
uhs14_1247--udt5493,1,com,13294,2,1,com_13294.parquet
uhs14_1247--udt5493,1,com,13386,2,1,com_13386.parquet
uhs14_1247--udt5493,1,com,13661,2,1,com_13661.parquet
uhs14_1247--udt5493,1,com,13875,2,1,com_13875.parquet
uhs14_1247--udt5493,1,com,14545,2,1,com_14545.parquet
uhs14_1247--udt5493,1,com,14650,2,1,com_14650.parquet
uhs14_1247--udt5493,1,com,15124,2,1,com_15124.parquet
uhs14_1247--udt5493,1,com,15192,2,1,com_15192.parquet
uhs14_1247--udt5493,1,com,15253,6,3,com_15253.parquet
uhs14_1247--udt5493,1,res,2,2,1,res_2.parquet
uhs14_1247--udt5493,1,res,4,8,4,res_4.parquet
uhs14_1247--udt5493,1,res,7,2,1,res_7.parquet
uhs14_1247--udt5493,1,res,20,2,1,res_20.parquet
uhs14_1247--udt5493,1,res,24,40,20,res_24.parquet
uhs14_1247--udt5493,1,res,30,6,3,res_30.parquet
uhs14_1247--udt5493,1,res,33,164,82,res_33.parquet
uhs14_1247--udt5493,1,res,38,6,3,res_38.parquet
uhs14_1247--udt5493,1,res,40,2,1,res_40.parquet
uhs14_1247--udt5493,1,res,41,12,6,res_41.parquet
uhs14_1247--udt5493,1,res,46,14,7,res_46.parquet
uhs14_1247--udt5493,1,res,62,6,3,res_62.parquet
uhs14_1247--udt5493,1,res,75,2,1,res_75.parquet
uhs14_1247--udt5493,1,res,93,24,12,res_93.parquet
uhs14_1247--udt5493,1,res,97,10,5,res_97.parquet
uhs14_1247--udt5493,1,res,98,6,3,res_98.parquet
uhs14_1247--udt5493,1,res,106,2,1,res_106.parquet
uhs14_1247--udt5493,1,res,116,2,1,res_116.parquet
uhs14_1247--udt5493,1,res,128,16,8,res_128.parquet
uhs14_1247--udt5493,1,res,141,6,3,res_141.parquet
uhs14_1247--udt5493,1,res,162,14,7,res_162.parquet
uhs14_1247--udt5493,1,res,169,4,2,res_169.parquet
uhs14_1247--udt5493,1,res,182,6,3,res_182.parquet
uhs14_1247--udt5493,1,res,188,4,2,res_188.parquet
uhs14_1247--udt5493,1,res,197,2,1,res_197.parquet
uhs14_1247--udt5493,1,res,199,14,7,res_199.parquet
uhs14_1247--udt5493,1,res,203,14,7,res_203.parquet
uhs14_1247--udt5493,1,res,205,2,1,res_205.parquet
uhs14_1247--udt5493,1,res,207,2,1,res_207.parquet
uhs14_1247--udt5493,1,res,211,4,2,res_211.parquet
uhs14_1247--udt5493,1,res,216,2,1,res_216.parquet
uhs14_1247--udt5493,1,res,236,2,1,res_236.parquet
uhs14_1247--udt5493,1,res,240,2,1,res_240.parquet
uhs14_1247--udt5493,1,res,247,2,1,res_247.parquet
uhs14_1247--udt5493,1,res,250,14,7,res_250.parquet
uhs14_1247--udt5493,1,res,251,2,1,res_251.parquet
uhs14_1247--udt5493,1,res,263,38,19,res_263.parquet
uhs14_1247--udt5493,1,res,267,2,1,res_267.parquet
uhs14_1247--udt5493,1,res,278,4,2,res_278.parquet
uhs14_1247--udt5493,1,res,280,4,2,res_280.parquet
uhs14_1247--udt5493,1,res,283,4,2,res_283.parquet
uhs14_1247--udt5493,1,res,314,10,5,res_314.parquet
uhs14_1247--udt5493,1,res,317,2,1,res_317.parquet
uhs14_1247--udt5493,1,res,319,6,3,res_319.parquet
uhs14_1247--udt5493,1,res,324,10,5,res_324.parquet
uhs14_1247--udt5493,1,res,327,4,2,res_327.parquet
uhs14_1247--udt5493,1,res,331,4,2,res_331.parquet
uhs14_1247--udt5493,1,res,332,38,19,res_332.parquet
uhs14_1247--udt5493,1,res,355,2,1,res_355.parquet
uhs14_1247--udt5493,1,res,362,4,2,res_362.parquet
uhs14_1247--udt5493,1,res,401,2,1,res_401.parquet
uhs14_1247--udt5493,1,res,407,2,1,res_407.parquet
uhs14_1247--udt5493,1,res,409,20,10,res_409.parquet
uhs14_1247--udt5493,1,res,416,2,1,res_416.parquet
uhs14_1247--udt5493,1,res,421,14,7,res_421.parquet
uhs14_1247--udt5493,1,res,431,28,14,res_431.parquet
uhs14_1247--udt5493,1,res,452,22,11,res_452.parquet
uhs14_1247--udt5493,1,res,454,76,38,res_454.parquet
uhs14_1247--udt5493,1,res,461,2,1,res_461.parquet
uhs14_1247--udt5493,1,res,462,2,1,res_462.parquet
uhs14_1247--udt5493,1,res,464,6,3,res_464.parquet
uhs14_1247--udt5493,1,res,470,4,2,res_470.parquet
uhs14_1247--udt5493,1,res,504,6,3,res_504.parquet
uhs14_1247--udt5493,1,res,512,8,4,res_512.parquet
uhs14_1247--udt5493,1,res,513,2,1,res_513.parquet
uhs14_1247--udt5493,1,res,517,112,56,res_517.parquet
uhs14_1247--udt5493,1,res,522,8,4,res_522.parquet
uhs14_1247--udt5493,1,res,523,6,3,res_523.parquet
uhs14_1247--udt5493,1,res,532,12,6,res_532.parquet
uhs14_1247--udt5493,1,res,534,2,1,res_534.parquet
uhs14_1247--udt5493,1,res,548,2,1,res_548.parquet
uhs14_1247--udt5493,1,res,549,6,3,res_549.parquet
uhs14_1247--udt5493,1,res,560,6,3,res_560.parquet
uhs14_1247--udt5493,1,res,561,2,1,res_561.parquet
uhs14_1247--udt5493,1,res,581,4,2,res_581.parquet
uhs14_1247--udt5493,1,res,599,2,1,res_599.parquet
uhs14_1247--udt5493,1,res,616,2,1,res_616.parquet
uhs14_1247--udt5493,1,res,621,2,1,res_621.parquet
uhs14_1247--udt5493,1,res,626,8,4,res_626.parquet
uhs14_1247--udt5493,1,res,644,2,1,res_644.parquet
uhs14_1247--udt5493,1,res,664,10,5,res_664.parquet
uhs14_1247--udt5493,1,res,670,32,16,res_670.parquet
uhs14_1247--udt5493,1,res,689,2,1,res_689.parquet
uhs14_1247--udt5493,1,res,691,2,1,res_691.parquet
uhs14_1247--udt5493,1,res,695,2,1,res_695.parquet
uhs14_1247--udt5493,1,res,707,4,2,res_707.parquet
uhs14_1247--udt5493,1,res,709,2,1,res_709.parquet
uhs14_1247--udt5493,1,res,710,14,7,res_710.parquet
uhs14_1247--udt5493,1,res,715,2,1,res_715.parquet
uhs14_1247--udt5493,1,res,752,2,1,res_752.parquet
uhs14_1247--udt5493,1,res,754,8,4,res_754.parquet
uhs14_1247--udt5493,1,res,764,2,1,res_764.parquet
uhs14_1247--udt5493,1,res,772,2,1,res_772.parquet
uhs14_1247--udt5493,1,res,805,2,1,res_805.parquet
uhs14_1247--udt5493,1,res,807,2,1,res_807.parquet
uhs14_1247--udt5493,1,res,822,14,7,res_822.parquet
uhs14_1247--udt5493,1,res,825,46,23,res_825.parquet
uhs14_1247--udt5493,1,res,842,144,72,res_842.parquet
uhs14_1247--udt5493,1,res,843,4,2,res_843.parquet
uhs14_1247--udt5493,1,res,852,2,1,res_852.parquet
uhs14_1247--udt5493,1,res,853,10,5,res_853.parquet
uhs14_1247--udt5493,1,res,861,22,11,res_861.parquet
uhs14_1247--udt5493,1,res,863,10,5,res_863.parquet
uhs14_1247--udt5493,1,res,879,10,5,res_879.parquet
uhs14_1247--udt5493,1,res,898,2,1,res_898.parquet
uhs14_1247--udt5493,1,res,906,2,1,res_906.parquet
uhs14_1247--udt5493,1,res,914,2,1,res_914.parquet
uhs14_1247--udt5493,1,res,917,2,1,res_917.parquet
uhs14_1247--udt5493,1,res,931,6,3,res_931.parquet
uhs14_1247--udt5493,1,res,932,6,3,res_932.parquet
uhs14_1247--udt5493,1,res,933,2,1,res_933.parquet
uhs14_1247--udt5493,1,res,996,4,2,res_996.parquet
uhs14_1247--udt5493,1,res,1019,2,1,res_1019.parquet
uhs14_1247--udt5493,1,res,1023,2,1,res_1023.parquet
uhs14_1247--udt5493,1,res,1036,6,3,res_1036.parquet
uhs14_1247--udt5493,1,res,1037,24,12,res_1037.parquet
uhs14_1247--udt5493,1,res,1041,4,2,res_1041.parquet
uhs14_1247--udt5493,1,res,1042,10,5,res_1042.parquet
uhs14_1247--udt5493,1,res,1067,2,1,res_1067.parquet
uhs14_1247--udt5493,1,res,1070,10,5,res_1070.parquet
uhs14_1247--udt5493,1,res,1075,4,2,res_1075.parquet
uhs14_1247--udt5493,1,res,1080,4,2,res_1080.parquet
uhs14_1247--udt5493,1,res,1083,2,1,res_1083.parquet
uhs14_1247--udt5493,1,res,1094,16,8,res_1094.parquet
uhs14_1247--udt5493,1,res,1099,6,3,res_1099.parquet
uhs14_1247--udt5493,1,res,1105,2,1,res_1105.parquet
uhs14_1247--udt5493,1,res,1106,2,1,res_1106.parquet
uhs14_1247--udt5493,1,res,1115,6,3,res_1115.parquet
uhs14_1247--udt5493,1,res,1149,36,18,res_1149.parquet
uhs14_1247--udt5493,1,res,1153,4,2,res_1153.parquet
uhs14_1247--udt5493,1,res,1157,2,1,res_1157.parquet
uhs14_1247--udt5493,1,res,1160,14,7,res_1160.parquet
uhs14_1247--udt5493,1,res,1162,2,1,res_1162.parquet
uhs14_1247--udt5493,1,res,1174,2,1,res_1174.parquet
uhs14_1247--udt5493,1,res,1186,12,6,res_1186.parquet
uhs14_1247--udt5493,1,res,1205,160,80,res_1205.parquet
uhs14_1247--udt5493,1,res,1223,20,10,res_1223.parquet
uhs14_1247--udt5493,1,res,1228,24,12,res_1228.parquet
uhs14_1247--udt5493,1,res,1229,6,3,res_1229.parquet
uhs14_1247--udt5493,1,res,1248,2,1,res_1248.parquet
uhs14_1247--udt5493,1,res,1256,10,5,res_1256.parquet
uhs14_1247--udt5493,1,res,1258,120,60,res_1258.parquet
uhs14_1247--udt5493,1,res,1267,14,7,res_1267.parquet
uhs14_1247--udt5493,1,res,1276,6,3,res_1276.parquet
uhs14_1247--udt5493,1,res,1283,4,2,res_1283.parquet
uhs14_1247--udt5493,3,com,12814,1,1,com_12814.parquet
uhs14_1247--udt5493,3,com,12863,1,1,com_12863.parquet
uhs14_1247--udt5493,3,com,12942,1,1,com_12942.parquet
uhs14_1247--udt5493,3,com,13028,1,1,com_13028.parquet
uhs14_1247--udt5493,3,com,13031,1,1,com_13031.parquet
uhs14_1247--udt5493,3,com,13172,1,1,com_13172.parquet
uhs14_1247--udt5493,3,com,13562,1,1,com_13562.parquet
uhs14_1247--udt5493,3,com,13777,2,2,com_13777.parquet
uhs14_1247--udt5493,3,com,13891,1,1,com_13891.parquet
uhs14_1247--udt5493,3,com,14007,1,1,com_14007.parquet
uhs14_1247--udt5493,3,com,14090,1,1,com_14090.parquet
uhs14_1247--udt5493,3,com,14099,2,2,com_14099.parquet
uhs14_1247--udt5493,3,com,14153,1,1,com_14153.parquet
uhs14_1247--udt5493,3,com,14177,1,1,com_14177.parquet
uhs14_1247--udt5493,3,com,14353,1,1,com_14353.parquet
uhs14_1247--udt5493,3,com,14383,1,1,com_14383.parquet
uhs14_1247--udt5493,3,com,14522,1,1,com_14522.parquet
uhs14_1247--udt5493,3,com,14701,1,1,com_14701.parquet
uhs14_1247--udt5493,3,com,14802,1,1,com_14802.parquet
uhs14_1247--udt5493,3,com,14805,1,1,com_14805.parquet
uhs14_1247--udt5493,3,com,14822,3,3,com_14822.parquet
uhs14_1247--udt5493,3,com,14855,1,1,com_14855.parquet
uhs14_1247--udt5493,3,com,14877,1,1,com_14877.parquet
uhs14_1247--udt5493,3,com,14942,1,1,com_14942.parquet
uhs14_1247--udt5493,3,com,15000,5,5,com_15000.parquet
uhs14_1247--udt5493,3,com,15017,3,3,com_15017.parquet
uhs14_1247--udt5493,3,com,15066,1,1,com_15066.parquet
uhs14_1247--udt5493,3,com,15153,1,1,com_15153.parquet
uhs14_1247--udt5493,3,res,145,1,1,res_145.parquet
uhs14_1247--udt5493,3,res,171,2,2,res_171.parquet
uhs14_1247--udt5493,3,res,819,1,1,res_819.parquet
uhs14_1247--udt5493,3,res,1110,1,1,res_1110.parquet
uhs15_1247--udt19670,1,com,12824,6,3,com_12824.parquet
uhs15_1247--udt19670,1,com,12884,2,1,com_12884.parquet
uhs15_1247--udt19670,1,com,12903,4,2,com_12903.parquet
uhs15_1247--udt19670,1,com,12998,2,1,com_12998.parquet
uhs15_1247--udt19670,1,com,13018,22,11,com_13018.parquet
uhs15_1247--udt19670,1,com,13025,4,2,com_13025.parquet
uhs15_1247--udt19670,1,com,13063,2,1,com_13063.parquet
uhs15_1247--udt19670,1,com,13135,2,1,com_13135.parquet
uhs15_1247--udt19670,1,com,13144,2,1,com_13144.parquet
uhs15_1247--udt19670,1,com,13262,2,1,com_13262.parquet
uhs15_1247--udt19670,1,com,13291,2,1,com_13291.parquet
uhs15_1247--udt19670,1,com,13303,2,1,com_13303.parquet
uhs15_1247--udt19670,1,com,13450,2,1,com_13450.parquet
uhs15_1247--udt19670,1,com,13578,2,1,com_13578.parquet
uhs15_1247--udt19670,1,com,13636,2,1,com_13636.parquet
uhs15_1247--udt19670,1,com,13661,2,1,com_13661.parquet
uhs15_1247--udt19670,1,com,13747,2,1,com_13747.parquet
uhs15_1247--udt19670,1,com,13807,2,1,com_13807.parquet
uhs15_1247--udt19670,1,com,13833,2,1,com_13833.parquet
uhs15_1247--udt19670,1,com,13842,4,2,com_13842.parquet
uhs15_1247--udt19670,1,com,13875,4,2,com_13875.parquet
uhs15_1247--udt19670,1,com,13887,8,4,com_13887.parquet
uhs15_1247--udt19670,1,com,14052,2,1,com_14052.parquet
uhs15_1247--udt19670,1,com,14123,2,1,com_14123.parquet
uhs15_1247--udt19670,1,com,14137,2,1,com_14137.parquet
uhs15_1247--udt19670,1,com,14206,10,5,com_14206.parquet
uhs15_1247--udt19670,1,com,14219,4,2,com_14219.parquet
uhs15_1247--udt19670,1,com,14231,12,6,com_14231.parquet
uhs15_1247--udt19670,1,com,14237,2,1,com_14237.parquet
uhs15_1247--udt19670,1,com,14300,2,1,com_14300.parquet
uhs15_1247--udt19670,1,com,14382,54,27,com_14382.parquet
uhs15_1247--udt19670,1,com,14402,2,1,com_14402.parquet
uhs15_1247--udt19670,1,com,14407,2,1,com_14407.parquet
uhs15_1247--udt19670,1,com,14427,4,2,com_14427.parquet
uhs15_1247--udt19670,1,com,14498,2,1,com_14498.parquet
uhs15_1247--udt19670,1,com,14518,2,1,com_14518.parquet
uhs15_1247--udt19670,1,com,14520,2,1,com_14520.parquet
uhs15_1247--udt19670,1,com,14650,10,5,com_14650.parquet
uhs15_1247--udt19670,1,com,14703,2,1,com_14703.parquet
uhs15_1247--udt19670,1,com,14723,2,1,com_14723.parquet
uhs15_1247--udt19670,1,com,14741,2,1,com_14741.parquet
uhs15_1247--udt19670,1,com,14746,4,2,com_14746.parquet
uhs15_1247--udt19670,1,com,14772,2,1,com_14772.parquet
uhs15_1247--udt19670,1,com,14784,2,1,com_14784.parquet
uhs15_1247--udt19670,1,com,14797,2,1,com_14797.parquet
uhs15_1247--udt19670,1,com,14842,10,5,com_14842.parquet
uhs15_1247--udt19670,1,com,14883,2,1,com_14883.parquet
uhs15_1247--udt19670,1,com,14893,4,2,com_14893.parquet
uhs15_1247--udt19670,1,com,14904,4,2,com_14904.parquet
uhs15_1247--udt19670,1,com,14932,2,1,com_14932.parquet
uhs15_1247--udt19670,1,com,14976,42,21,com_14976.parquet
uhs15_1247--udt19670,1,com,15010,6,3,com_15010.parquet
uhs15_1247--udt19670,1,com,15059,2,1,com_15059.parquet
uhs15_1247--udt19670,1,com,15086,2,1,com_15086.parquet
uhs15_1247--udt19670,1,com,15111,2,1,com_15111.parquet
uhs15_1247--udt19670,1,com,15124,6,3,com_15124.parquet
uhs15_1247--udt19670,1,com,15215,2,1,com_15215.parquet
uhs15_1247--udt19670,1,com,15224,2,1,com_15224.parquet
uhs15_1247--udt19670,1,com,15253,6,3,com_15253.parquet
uhs15_1247--udt19670,1,res,4,14,7,res_4.parquet
uhs15_1247--udt19670,1,res,20,12,6,res_20.parquet
uhs15_1247--udt19670,1,res,24,180,90,res_24.parquet
uhs15_1247--udt19670,1,res,30,26,13,res_30.parquet
uhs15_1247--udt19670,1,res,33,418,209,res_33.parquet
uhs15_1247--udt19670,1,res,39,12,6,res_39.parquet
uhs15_1247--udt19670,1,res,40,4,2,res_40.parquet
uhs15_1247--udt19670,1,res,41,2,1,res_41.parquet
uhs15_1247--udt19670,1,res,46,4,2,res_46.parquet
uhs15_1247--udt19670,1,res,75,2,1,res_75.parquet
uhs15_1247--udt19670,1,res,90,2,1,res_90.parquet
uhs15_1247--udt19670,1,res,93,132,66,res_93.parquet
uhs15_1247--udt19670,1,res,97,20,10,res_97.parquet
uhs15_1247--udt19670,1,res,98,6,3,res_98.parquet
uhs15_1247--udt19670,1,res,106,2,1,res_106.parquet
uhs15_1247--udt19670,1,res,121,2,1,res_121.parquet
uhs15_1247--udt19670,1,res,128,8,4,res_128.parquet
uhs15_1247--udt19670,1,res,141,64,32,res_141.parquet
uhs15_1247--udt19670,1,res,142,4,2,res_142.parquet
uhs15_1247--udt19670,1,res,146,4,2,res_146.parquet
uhs15_1247--udt19670,1,res,162,28,14,res_162.parquet
uhs15_1247--udt19670,1,res,169,2,1,res_169.parquet
uhs15_1247--udt19670,1,res,182,18,9,res_182.parquet
uhs15_1247--udt19670,1,res,199,56,28,res_199.parquet
uhs15_1247--udt19670,1,res,203,12,6,res_203.parquet
uhs15_1247--udt19670,1,res,205,4,2,res_205.parquet
uhs15_1247--udt19670,1,res,207,10,5,res_207.parquet
uhs15_1247--udt19670,1,res,211,2,1,res_211.parquet
uhs15_1247--udt19670,1,res,216,8,4,res_216.parquet
uhs15_1247--udt19670,1,res,229,2,1,res_229.parquet
uhs15_1247--udt19670,1,res,231,2,1,res_231.parquet
uhs15_1247--udt19670,1,res,240,2,1,res_240.parquet
uhs15_1247--udt19670,1,res,245,8,4,res_245.parquet
uhs15_1247--udt19670,1,res,247,2,1,res_247.parquet
uhs15_1247--udt19670,1,res,250,36,18,res_250.parquet
uhs15_1247--udt19670,1,res,257,2,1,res_257.parquet
uhs15_1247--udt19670,1,res,263,54,27,res_263.parquet
uhs15_1247--udt19670,1,res,267,2,1,res_267.parquet
uhs15_1247--udt19670,1,res,278,6,3,res_278.parquet
uhs15_1247--udt19670,1,res,280,6,3,res_280.parquet
uhs15_1247--udt19670,1,res,282,2,1,res_282.parquet
uhs15_1247--udt19670,1,res,283,8,4,res_283.parquet
uhs15_1247--udt19670,1,res,292,6,3,res_292.parquet
uhs15_1247--udt19670,1,res,305,2,1,res_305.parquet
uhs15_1247--udt19670,1,res,307,4,2,res_307.parquet
uhs15_1247--udt19670,1,res,314,16,8,res_314.parquet
uhs15_1247--udt19670,1,res,317,2,1,res_317.parquet
uhs15_1247--udt19670,1,res,319,4,2,res_319.parquet
uhs15_1247--udt19670,1,res,324,4,2,res_324.parquet
uhs15_1247--udt19670,1,res,331,2,1,res_331.parquet
uhs15_1247--udt19670,1,res,332,2,1,res_332.parquet
uhs15_1247--udt19670,1,res,344,2,1,res_344.parquet
uhs15_1247--udt19670,1,res,355,2,1,res_355.parquet
uhs15_1247--udt19670,1,res,362,6,3,res_362.parquet
uhs15_1247--udt19670,1,res,380,4,2,res_380.parquet
uhs15_1247--udt19670,1,res,384,4,2,res_384.parquet
uhs15_1247--udt19670,1,res,407,10,5,res_407.parquet
uhs15_1247--udt19670,1,res,409,58,29,res_409.parquet
uhs15_1247--udt19670,1,res,411,12,6,res_411.parquet
uhs15_1247--udt19670,1,res,421,8,4,res_421.parquet
uhs15_1247--udt19670,1,res,430,2,1,res_430.parquet
uhs15_1247--udt19670,1,res,450,2,1,res_450.parquet
uhs15_1247--udt19670,1,res,452,64,32,res_452.parquet
uhs15_1247--udt19670,1,res,454,78,39,res_454.parquet
uhs15_1247--udt19670,1,res,460,2,1,res_460.parquet
uhs15_1247--udt19670,1,res,461,8,4,res_461.parquet
uhs15_1247--udt19670,1,res,462,8,4,res_462.parquet
uhs15_1247--udt19670,1,res,470,10,5,res_470.parquet
uhs15_1247--udt19670,1,res,475,2,1,res_475.parquet
uhs15_1247--udt19670,1,res,504,28,14,res_504.parquet
uhs15_1247--udt19670,1,res,512,28,14,res_512.parquet
uhs15_1247--udt19670,1,res,517,100,50,res_517.parquet
uhs15_1247--udt19670,1,res,522,2,1,res_522.parquet
uhs15_1247--udt19670,1,res,523,30,15,res_523.parquet
uhs15_1247--udt19670,1,res,532,12,6,res_532.parquet
uhs15_1247--udt19670,1,res,534,2,1,res_534.parquet
uhs15_1247--udt19670,1,res,548,2,1,res_548.parquet
uhs15_1247--udt19670,1,res,549,2,1,res_549.parquet
uhs15_1247--udt19670,1,res,560,4,2,res_560.parquet
uhs15_1247--udt19670,1,res,564,2,1,res_564.parquet
uhs15_1247--udt19670,1,res,597,4,2,res_597.parquet
uhs15_1247--udt19670,1,res,599,6,3,res_599.parquet
uhs15_1247--udt19670,1,res,601,2,1,res_601.parquet
uhs15_1247--udt19670,1,res,621,8,4,res_621.parquet
uhs15_1247--udt19670,1,res,627,2,1,res_627.parquet
uhs15_1247--udt19670,1,res,645,2,1,res_645.parquet
uhs15_1247--udt19670,1,res,658,2,1,res_658.parquet
uhs15_1247--udt19670,1,res,664,4,2,res_664.parquet
uhs15_1247--udt19670,1,res,670,96,48,res_670.parquet
uhs15_1247--udt19670,1,res,675,2,1,res_675.parquet
uhs15_1247--udt19670,1,res,681,2,1,res_681.parquet
uhs15_1247--udt19670,1,res,684,2,1,res_684.parquet
uhs15_1247--udt19670,1,res,691,2,1,res_691.parquet
uhs15_1247--udt19670,1,res,695,4,2,res_695.parquet
uhs15_1247--udt19670,1,res,707,10,5,res_707.parquet
